t[53],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300002E+01,   2.300003E+01,   2.292451E+01,   2.346124E+01,   2.630186E+01,   3.256792E+01,   4.230003E+01,   5.492555E+01,   6.971069E+01,   8.597823E+01,   1.031762E+02,   1.208816E+02,   1.387814E+02,   1.566497E+02,   1.743272E+02,   1.917045E+02,   2.087090E+02,   2.252953E+02,   2.414378E+02,   2.571250E+02,   2.723560E+02,   2.871370E+02,   3.014792E+02,   3.153970E+02,   3.289071E+02,   3.420274E+02,   3.547762E+02,   3.671718E+02,   3.792323E+02,   3.909753E+02,   4.024176E+02,   4.135754E+02,   4.244638E+02,   4.350971E+02,   4.454888E+02,   4.556516E+02,   4.655972E+02,   4.753365E+02,   4.848798E+02,   4.942366E+02
t[54],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.300003E+01,   2.293033E+01,   2.333268E+01,   2.571090E+01,   3.119414E+01,   3.994901E+01,   5.152723E+01,   6.527917E+01,   8.057478E+01,   9.688422E+01,   1.137915E+02,   1.309824E+02,   1.482258E+02,   1.653553E+02,   1.822539E+02,   1.988415E+02,   2.150659E+02,   2.308953E+02,   2.463128E+02,   2.613125E+02,   2.758964E+02,   2.900718E+02,   3.038499E+02,   3.172446E+02,   3.302711E+02,   3.429454E+02,   3.552839E+02,   3.673030E+02,   3.790185E+02,   3.904459E+02,   4.016000E+02,   4.124949E+02,   4.231439E+02,   4.335595E+02,   4.437535E+02,   4.537369E+02,   4.635200E+02,   4.731124E+02,   4.825229E+02
t[55],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.300003E+01,   2.293699E+01,   2.323328E+01,   2.521548E+01,   2.999870E+01,   3.785407E+01,   4.844796E+01,   6.121326E+01,   7.556890E+01,   9.100997E+01,   1.071303E+02,   1.236168E+02,   1.402348E+02,   1.568123E+02,   1.732257E+02,   1.893884E+02,   2.052419E+02,   2.207485E+02,   2.358863E+02,   2.506447E+02,   2.650215E+02,   2.790205E+02,   2.926496E+02,   3.059198E+02,   3.188438E+02,   3.314354E+02,   3.437090E+02,   3.556791E+02,   3.673601E+02,   3.787659E+02,   3.899101E+02,   4.008055E+02,   4.114645E+02,   4.218985E+02,   4.321186E+02,   4.421350E+02,   4.519572E+02,   4.615942E+02,   4.710544E+02
t[56],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.300002E+01,   2.294392E+01,   2.315726E+01,   2.480174E+01,   2.896122E+01,   3.599130E+01,   4.566284E+01,   5.748867E+01,   7.093785E+01,   8.553266E+01,   1.008792E+02,   1.166677E+02,   1.326618E+02,   1.486850E+02,   1.646084E+02,   1.803396E+02,   1.958143E+02,   2.109896E+02,   2.258388E+02,   2.403467E+02,   2.545073E+02,   2.683209E+02,   2.817923E+02,   2.949295E+02,   3.077430E+02,   3.202441E+02,   3.324454E+02,   3.443595E+02,   3.559991E+02,   3.673769E+02,   3.785051E+02,   3.893953E+02,   4.000587E+02,   4.105061E+02,   4.207474E+02,   4.307920E+02,   4.406489E+02,   4.503263E+02,   4.598320E+02
t[57],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300002E+01,   2.295077E+01,   2.309987E+01,   2.445759E+01,   2.806322E+01,   3.433851E+01,   4.314832E+01,   5.408214E+01,   6.665954E+01,   8.043190E+01,   9.501973E+01,   1.101185E+02,   1.254919E+02,   1.409603E+02,   1.563903E+02,   1.716846E+02,   1.867740E+02,   2.016106E+02,   2.161631E+02,   2.304124E+02,   2.443485E+02,   2.579684E+02,   2.712740E+02,   2.842705E+02,   2.969657E+02,   3.093691E+02,   3.214910E+02,   3.333424E+02,   3.449344E+02,   3.562781E+02,   3.673845E+02,   3.782639E+02,   3.889267E+02,   3.993823E+02,   4.096400E+02,   4.197084E+02,   4.295956E+02,   4.393093E+02,   4.488566E+02
t[58],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.295727E+01,   2.305719E+01,   2.417249E+01,   2.728807E+01,   3.287519E+01,   4.088224E+01,   5.097143E+01,   6.271265E+01,   7.568779E+01,   8.953362E+01,   1.039527E+02,   1.187101E+02,   1.336247E+02,   1.485596E+02,   1.634131E+02,   1.781118E+02,   1.926033E+02,   2.068522E+02,   2.208355E+02,   2.345397E+02,   2.479584E+02,   2.610907E+02,   2.739391E+02,   2.865091E+02,   2.988079E+02,   3.108439E+02,   3.226263E+02,   3.341646E+02,   3.454685E+02,   3.565475E+02,   3.674110E+02,   3.780680E+02,   3.885272E+02,   3.987968E+02,   4.088846E+02,   4.187980E+02,   4.285439E+02,   4.381290E+02
t[59],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.296328E+01,   2.302606E+01,   2.393733E+01,   2.662079E+01,   3.158241E+01,   3.884376E+01,   4.813533E+01,   5.907660E+01,   7.128093E+01,   8.440296E+01,   9.815396E+01,   1.123019E+02,   1.266651E+02,   1.411043E+02,   1.555145E+02,   1.698183E+02,   1.839595E+02,   1.978987E+02,   2.116095E+02,   2.250750E+02,   2.382859E+02,   2.512381E+02,   2.639318E+02,   2.763700E+02,   2.885578E+02,   3.005018E+02,   3.122093E+02,   3.236883E+02,   3.349470E+02,   3.459935E+02,   3.568360E+02,   3.674825E+02,   3.779407E+02,   3.882177E+02,   3.983208E+02,   4.082564E+02,   4.180308E+02,   4.276500E+02
t[60],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.296873E+01,   2.300390E+01,   2.374423E+01,   2.604797E+01,   3.044278E+01,   3.701337E+01,   4.555369E+01,   5.573161E+01,   6.719253E+01,   7.961021E+01,   9.270610E+01,   1.062524E+02,   1.200682E+02,   1.340126E+02,   1.479781E+02,   1.618839E+02,   1.756705E+02,   1.892951E+02,   2.027279E+02,   2.159489E+02,   2.289457E+02,   2.417117E+02,   2.542446E+02,   2.665451E+02,   2.786162E+02,   2.904624E+02,   3.020896E+02,   3.135039E+02,   3.247122E+02,   3.357213E+02,   3.465382E+02,   3.571697E+02,   3.676225E+02,   3.779029E+02,   3.880172E+02,   3.979712E+02,   4.077704E+02,   4.174202E+02
t[61],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.297359E+01,   2.298865E+01,   2.358643E+01,   2.555763E+01,   2.944035E+01,   3.537282E+01,   4.320741E+01,   5.265870E+01,   6.340433E+01,   7.513826E+01,   8.759331E+01,   1.005472E+02,   1.138207E+02,   1.272725E+02,   1.407931E+02,   1.542990E+02,   1.677279E+02,   1.810338E+02,   1.941839E+02,   2.071552E+02,   2.199326E+02,   2.325070E+02,   2.448736E+02,   2.570309E+02,   2.689799E+02,   2.807232E+02,   2.922649E+02,   3.036097E+02,   3.147629E+02,   3.257300E+02,   3.365168E+02,   3.471291E+02,   3.575724E+02,   3.678523E+02,   3.779740E+02,   3.879426E+02,   3.977631E+02,   4.074400E+02
t[62],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.297785E+01,   2.297865E+01,   2.345813E+01,   2.513911E+01,   2.856054E+01,   3.390513E+01,   4.107841E+01,   4.983968E+01,   5.989873E+01,   7.097043E+01,   8.280007E+01,   9.517200E+01,   1.079097E+02,   1.208723E+02,   1.339489E+02,   1.470541E+02,   1.601231E+02,   1.731071E+02,   1.859706E+02,   1.986879E+02,   2.112414E+02,   2.236193E+02,   2.358147E+02,   2.478239E+02,   2.596459E+02,   2.712816E+02,   2.827332E+02,   2.940038E+02,   3.050975E+02,   3.160184E+02,   3.267710E+02,   3.373600E+02,   3.477900E+02,   3.580655E+02,   3.681911E+02,   3.781709E+02,   3.880093E+02,   3.977101E+02
t[63],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.298156E+01,   2.297257E+01,   2.335438E+01,   2.478293E+01,   2.779006E+01,   3.259448E+01,   3.914964E+01,   4.725723E+01,   5.665875E+01,   6.709049E+01,   7.831114E+01,   9.011265E+01,   1.023222E+02,   1.147999E+02,   1.274347E+02,   1.401394E+02,   1.528472E+02,   1.655071E+02,   1.780810E+02,   1.905408E+02,   2.028664E+02,   2.150438E+02,   2.270637E+02,   2.389205E+02,   2.506112E+02,   2.621348E+02,   2.734920E+02,   2.846844E+02,   2.957145E+02,   3.065852E+02,   3.172997E+02,   3.278617E+02,   3.382748E+02,   3.485425E+02,   3.586684E+02,   3.686562E+02,   3.785092E+02,   3.882308E+02
t[64],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.298475E+01,   2.296940E+01,   2.327098E+01,   2.448074E+01,   2.711685E+01,   3.142624E+01,   3.740504E+01,   4.489482E+01,   5.366804E+01,   6.348272E+01,   7.411167E+01,   8.535531E+01,   9.704539E+01,   1.090439E+02,   1.212398E+02,   1.335453E+02,   1.458917E+02,   1.582261E+02,   1.705082E+02,   1.827076E+02,   1.948021E+02,   2.067754E+02,   2.186162E+02,   2.303168E+02,   2.418723E+02,   2.532801E+02,   2.645391E+02,   2.756495E+02,   2.866122E+02,   2.974290E+02,   3.081020E+02,   3.186335E+02,   3.290262E+02,   3.392827E+02,   3.494059E+02,   3.593984E+02,   3.692630E+02,   3.790024E+02
t[65],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.298747E+01,   2.296831E+01,   2.320436E+01,   2.422513E+01,   2.652994E+01,   3.038686E+01,   3.582955E+01,   4.273673E+01,   5.091091E+01,   6.013190E+01,   7.018717E+01,   8.088639E+01,   9.206661E+01,   1.035924E+02,   1.153536E+02,   1.272620E+02,   1.392476E+02,   1.512560E+02,   1.632449E+02,   1.751821E+02,   1.870429E+02,   1.988093E+02,   2.104679E+02,   2.220090E+02,   2.334260E+02,   2.447145E+02,   2.558719E+02,   2.668968E+02,   2.777889E+02,   2.885485E+02,   2.991766E+02,   3.096744E+02,   3.200436E+02,   3.302859E+02,   3.404033E+02,   3.503976E+02,   3.602709E+02,   3.700252E+02
t[66],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.298977E+01,   2.296869E+01,   2.315153E+01,   2.400962E+01,   2.601943E+01,   2.946385E+01,   3.440904E+01,   4.076808E+01,   4.837235E+01,   5.702333E+01,   6.652357E+01,   7.669260E+01,   8.737351E+01,   9.843414E+01,   1.097657E+02,   1.212799E+02,   1.329064E+02,   1.445891E+02,   1.562842E+02,   1.679577E+02,   1.795832E+02,   1.911404E+02,   2.026142E+02,   2.139931E+02,   2.252687E+02,   2.364351E+02,   2.474879E+02,   2.584243E+02,   2.692427E+02,   2.799421E+02,   2.905223E+02,   3.009835E+02,   3.113263E+02,   3.215515E+02,   3.316602E+02,   3.416536E+02,   3.515329E+02,   3.612995E+02
t[67],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299170E+01,   2.297006E+01,   2.310996E+01,   2.382851E+01,   2.557642E+01,   2.864572E+01,   3.313033E+01,   3.897478E+01,   4.603800E+01,   5.414284E+01,   6.310718E+01,   7.276096E+01,   8.295389E+01,   9.355769E+01,   1.044655E+02,   1.155896E+02,   1.268591E+02,   1.382173E+02,   1.496189E+02,   1.610282E+02,   1.724170E+02,   1.837635E+02,   1.950506E+02,   2.062652E+02,   2.173971E+02,   2.284387E+02,   2.393844E+02,   2.502297E+02,   2.609717E+02,   2.716082E+02,   2.821379E+02,   2.925598E+02,   3.028735E+02,   3.130789E+02,   3.231764E+02,   3.331662E+02,   3.430489E+02,   3.528252E+02
t[68],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299330E+01,   2.297204E+01,   2.307755E+01,   2.367683E+01,   2.519287E+01,   2.792190E+01,   3.198110E+01,   3.734351E+01,   4.389417E+01,   5.147680E+01,   5.992477E+01,   6.907883E+01,   7.879584E+01,   8.895195E+01,   9.944267E+01,   1.101814E+02,   1.210973E+02,   1.321329E+02,   1.432418E+02,   1.543870E+02,   1.655387E+02,   1.766735E+02,   1.877725E+02,   1.988211E+02,   2.098075E+02,   2.207224E+02,   2.315587E+02,   2.423107E+02,   2.529740E+02,   2.635453E+02,   2.740220E+02,   2.844021E+02,   2.946843E+02,   3.048676E+02,   3.149514E+02,   3.249352E+02,   3.348190E+02,   3.446026E+02
t[69],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299463E+01,   2.297439E+01,   2.305254E+01,   2.355025E+01,   2.486159E+01,   2.728274E+01,   3.094991E+01,   3.586175E+01,   4.192782E+01,   4.901213E+01,   5.696354E+01,   6.563391E+01,   7.488772E+01,   8.460600E+01,   9.468718E+01,   1.050461E+02,   1.156123E+02,   1.263279E+02,   1.371458E+02,   1.480277E+02,   1.589425E+02,   1.698652E+02,   1.807754E+02,   1.916569E+02,   2.024963E+02,   2.132829E+02,   2.240081E+02,   2.346649E+02,   2.452476E+02,   2.557515E+02,   2.661732E+02,   2.765094E+02,   2.867580E+02,   2.969169E+02,   3.069848E+02,   3.169604E+02,   3.268429E+02,   3.366317E+02
t[70],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299573E+01,   2.297689E+01,   2.303346E+01,   2.344500E+01,   2.457615E+01,   2.671941E+01,   3.002613E+01,   3.451771E+01,   4.012656E+01,   4.673632E+01,   5.421115E+01,   6.241427E+01,   7.121814E+01,   8.050913E+01,   9.018900E+01,   1.001744E+02,   1.103956E+02,   1.207947E+02,   1.313239E+02,   1.419439E+02,   1.526226E+02,   1.633334E+02,   1.740546E+02,   1.847683E+02,   1.954599E+02,   2.061171E+02,   2.167299E+02,   2.272899E+02,   2.377903E+02,   2.482253E+02,   2.585900E+02,   2.688805E+02,   2.790935E+02,   2.892260E+02,   2.992760E+02,   3.092413E+02,   3.191206E+02,   3.289125E+02
t[71],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299662E+01,   2.297941E+01,   2.301914E+01,   2.335783E+01,   2.433080E+01,   2.622387E+01,   2.919992E+01,   3.330032E+01,   3.847868E+01,   4.463737E+01,   5.165570E+01,   5.940836E+01,   6.777605E+01,   7.665090E+01,   8.593833E+01,   9.555719E+01,   1.054388E+02,   1.155254E+02,   1.257689E+02,   1.361293E+02,   1.465733E+02,   1.570730E+02,   1.676055E+02,   1.781514E+02,   1.886946E+02,   1.992217E+02,   2.097211E+02,   2.201834E+02,   2.306002E+02,   2.409647E+02,   2.512711E+02,   2.615142E+02,   2.716898E+02,   2.817943E+02,   2.918245E+02,   3.017777E+02,   3.116518E+02,   3.214448E+02
t[72],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299734E+01,   2.298186E+01,   2.300857E+01,   2.328592E+01,   2.412044E+01,   2.578880E+01,   2.846218E+01,   3.219923E+01,   3.697305E+01,   4.270386E+01,   4.928578E+01,   5.660499E+01,   6.455071E+01,   7.302108E+01,   8.192557E+01,   9.118552E+01,   1.007336E+02,   1.105125E+02,   1.204741E+02,   1.305776E+02,   1.407887E+02,   1.510788E+02,   1.614234E+02,   1.718019E+02,   1.821969E+02,   1.925935E+02,   2.029791E+02,   2.133428E+02,   2.236751E+02,   2.339681E+02,   2.442148E+02,   2.544092E+02,   2.645460E+02,   2.746208E+02,   2.846297E+02,   2.945692E+02,   3.044363E+02,   3.142287E+02
t[73],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299793E+01,   2.298417E+01,   2.300094E+01,   2.322687E+01,   2.394054E+01,   2.540757E+01,   2.780450E+01,   3.120478E+01,   3.559920E+01,   4.092492E+01,   4.709044E+01,   5.399339E+01,   6.153170E+01,   6.960975E+01,   7.814135E+01,   8.705065E+01,   9.627187E+01,   1.057485E+02,   1.154324E+02,   1.252823E+02,   1.352634E+02,   1.453456E+02,   1.555037E+02,   1.657157E+02,   1.759630E+02,   1.862294E+02,   1.965010E+02,   2.067656E+02,   2.170129E+02,   2.272335E+02,   2.374196E+02,   2.475642E+02,   2.576611E+02,   2.677049E+02,   2.776909E+02,   2.876151E+02,   2.974738E+02,   3.072639E+02
t[74],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299840E+01,   2.298631E+01,   2.299562E+01,   2.317859E+01,   2.378709E+01,   2.507416E+01,   2.721918E+01,   3.030793E+01,   3.434725E+01,   3.929019E+01,   4.505918E+01,   5.156320E+01,   5.870892E+01,   6.640724E+01,   7.457654E+01,   8.314399E+01,   9.204569E+01,   1.012261E+02,   1.106371E+02,   1.202375E+02,   1.299915E+02,   1.398685E+02,   1.498419E+02,   1.598889E+02,   1.699894E+02,   1.801261E+02,   1.902839E+02,   2.004495E+02,   2.106114E+02,   2.207592E+02,   2.308840E+02,   2.409779E+02,   2.510338E+02,   2.610455E+02,   2.710076E+02,   2.809152E+02,   2.907640E+02,   3.005502E+02
t[75],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299877E+01,   2.298824E+01,   2.299206E+01,   2.313931E+01,   2.365654E+01,   2.478318E+01,   2.669911E+01,   2.950029E+01,   3.320790E+01,   3.778986E+01,   4.318199E+01,   4.930443E+01,   5.607266E+01,   6.340420E+01,   7.122223E+01,   7.945719E+01,   8.804722E+01,   9.693790E+01,   1.060816E+02,   1.154369E+02,   1.249677E+02,   1.346424E+02,   1.444336E+02,   1.543172E+02,   1.642723E+02,   1.742803E+02,   1.843250E+02,   1.943919E+02,   2.044685E+02,   2.145433E+02,   2.246065E+02,   2.346491E+02,   2.446632E+02,   2.546419E+02,   2.645790E+02,   2.744688E+02,   2.843065E+02,   2.940876E+02
t[76],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299907E+01,   2.298998E+01,   2.298985E+01,   2.310753E+01,   2.354579E+01,   2.452971E+01,   2.623779E+01,   2.877406E+01,   3.217244E+01,   3.641465E+01,   4.144932E+01,   4.720753E+01,   5.361353E+01,   6.059158E+01,   6.806980E+01,   7.598209E+01,   8.426886E+01,   9.287697E+01,   1.017594E+02,   1.108747E+02,   1.201864E+02,   1.296623E+02,   1.392741E+02,   1.489968E+02,   1.588083E+02,   1.686890E+02,   1.786215E+02,   1.885905E+02,   1.985820E+02,   2.085839E+02,   2.185853E+02,   2.285763E+02,   2.385482E+02,   2.484932E+02,   2.584044E+02,   2.682754E+02,   2.781009E+02,   2.878757E+02
t[77],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299930E+01,   2.299152E+01,   2.298864E+01,   2.308196E+01,   2.345210E+01,   2.430939E+01,   2.582928E+01,   2.812200E+01,   3.123269E+01,   3.515577E+01,   3.985209E+01,   4.526335E+01,   5.132251E+01,   5.796062E+01,   6.511087E+01,   7.271079E+01,   8.070318E+01,   8.903637E+01,   9.766407E+01,   1.065450E+02,   1.156423E+02,   1.249234E+02,   1.343592E+02,   1.439236E+02,   1.535938E+02,   1.633489E+02,   1.731707E+02,   1.830426E+02,   1.929499E+02,   2.028793E+02,   2.128190E+02,   2.227582E+02,   2.326876E+02,   2.425984E+02,   2.524830E+02,   2.623346E+02,   2.721468E+02,   2.819143E+02
t[78],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299948E+01,   2.299287E+01,   2.298816E+01,   2.306152E+01,   2.337307E+01,   2.411826E+01,   2.546815E+01,   2.753745E+01,   3.038100E+01,   3.400494E+01,   3.838166E+01,   4.346315E+01,   4.919094E+01,   5.550290E+01,   6.233738E+01,   6.963562E+01,   7.734298E+01,   8.540939E+01,   9.378940E+01,   1.024420E+02,   1.113302E+02,   1.204210E+02,   1.296845E+02,   1.390939E+02,   1.486253E+02,   1.582571E+02,   1.679698E+02,   1.777460E+02,   1.875700E+02,   1.974275E+02,   2.073059E+02,   2.171936E+02,   2.270803E+02,   2.369567E+02,   2.468143E+02,   2.566456E+02,   2.664439E+02,   2.762031E+02
t[79],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299962E+01,   2.299404E+01,   2.298822E+01,   2.304530E+01,   2.330659E+01,   2.395281E+01,   2.514945E+01,   2.701422E+01,   2.961026E+01,   3.295439E+01,   3.702987E+01,   4.179860E+01,   4.721056E+01,   5.321034E+01,   5.974152E+01,   6.674916E+01,   7.418128E+01,   8.198950E+01,   9.012936E+01,   9.856020E+01,   1.072451E+02,   1.161504E+02,   1.252458E+02,   1.345038E+02,   1.438995E+02,   1.534104E+02,   1.630161E+02,   1.726983E+02,   1.824402E+02,   1.922269E+02,   2.020446E+02,   2.118811E+02,   2.217252E+02,   2.315670E+02,   2.413973E+02,   2.512080E+02,   2.609917E+02,   2.707419E+02
t[80],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299973E+01,   2.299504E+01,   2.298864E+01,   2.303253E+01,   2.325086E+01,   2.380989E+01,   2.486870E+01,   2.654662E+01,   2.891383E+01,   3.199679E+01,   3.578897E+01,   4.026180E+01,   4.537343E+01,   5.107518E+01,   5.731581E+01,   6.404427E+01,   7.121132E+01,   7.877040E+01,   8.667807E+01,   9.489418E+01,   1.033818E+02,   1.121070E+02,   1.210390E+02,   1.301496E+02,   1.394130E+02,   1.488059E+02,   1.583070E+02,   1.678971E+02,   1.775585E+02,   1.872755E+02,   1.970334E+02,   2.068193E+02,   2.166213E+02,   2.264286E+02,   2.362314E+02,   2.460212E+02,   2.557898E+02,   2.655302E+02
t[81],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299981E+01,   2.299591E+01,   2.298930E+01,   2.302257E+01,   2.320429E+01,   2.368670E+01,   2.462183E+01,   2.612943E+01,   2.828553E+01,   3.112528E+01,   3.465169E+01,   3.884523E+01,   4.367203E+01,   4.908998E+01,   5.505305E+01,   6.151408E+01,   6.842661E+01,   7.574598E+01,   8.342988E+01,   9.143870E+01,   9.973563E+01,   1.082866E+02,   1.170602E+02,   1.260277E+02,   1.351625E+02,   1.444407E+02,   1.538399E+02,   1.633401E+02,   1.729230E+02,   1.825717E+02,   1.922710E+02,   2.020070E+02,   2.117673E+02,   2.215404E+02,   2.313159E+02,   2.410845E+02,   2.508377E+02,   2.605678E+02
t[82],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299987E+01,   2.299664E+01,   2.299010E+01,   2.301488E+01,   2.316550E+01,   2.358076E+01,   2.440515E+01,   2.575785E+01,   2.771966E+01,   3.033348E+01,   3.361115E+01,   3.754179E+01,   4.209919E+01,   4.724769E+01,   5.294637E+01,   5.915198E+01,   6.582090E+01,   7.291037E+01,   8.037930E+01,   8.818870E+01,   9.630193E+01,   1.046848E+02,   1.133054E+02,   1.221346E+02,   1.311450E+02,   1.403119E+02,   1.496123E+02,   1.590252E+02,   1.685315E+02,   1.781137E+02,   1.877557E+02,   1.974430E+02,   2.071623E+02,   2.169016E+02,   2.266499E+02,   2.363974E+02,   2.461349E+02,   2.558544E+02
t[83],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299992E+01,   2.299725E+01,   2.299098E+01,   2.300901E+01,   2.313330E+01,   2.348986E+01,   2.421534E+01,   2.542750E+01,   2.721092E+01,   2.961539E+01,   3.266092E+01,   3.634477E+01,   4.064813E+01,   4.554157E+01,   5.098922E+01,   5.695169E+01,   6.338819E+01,   7.025794E+01,   7.752108E+01,   8.513931E+01,   9.307621E+01,   1.012975E+02,   1.097710E+02,   1.184669E+02,   1.273574E+02,   1.364169E+02,   1.456217E+02,   1.549502E+02,   1.643823E+02,   1.738999E+02,   1.834862E+02,   1.931259E+02,   2.028052E+02,   2.125113E+02,   2.222328E+02,   2.319592E+02,   2.416810E+02,   2.513896E+02
